Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 11:34:06",0:58:41,3520.9,0:08:28,508.1,42.0407945,-87.7849315,612,14.55,1.02,0:58:59,3539,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:08",0:58:41,3520.9,0:08:30,510.0,42.0407937,-87.7849285,612,14.55,1.03,0:58:20,3500,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:10",0:58:41,3520.9,0:08:32,512.1,42.0407929,-87.7849254,612,14.55,1.04,0:57:40,3460,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:12",0:58:41,3520.9,0:08:34,514.1,42.0407921,-87.7849223,612,14.55,1.05,0:57:02,3422,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:14",0:58:41,3520.9,0:08:36,516.1,42.0407912,-87.7849193,612,14.55,1.06,0:56:24,3384,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:16",0:58:41,3520.9,0:08:38,518.2,42.0407904,-87.7849161,612,14.55,1.08,0:55:46,3346,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:18",0:58:41,3520.9,0:08:40,520.0,42.0407896,-87.7849133,612,14.55,1.09,0:55:12,3312,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:20",0:58:41,3520.9,0:08:42,522.1,42.0407888,-87.7849101,612,14.55,1.10,0:54:36,3276,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:22",0:58:41,3520.9,0:08:44,524.1,42.0407880,-87.7849071,612,14.55,1.11,0:54:02,3242,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:24",0:58:41,3520.9,0:08:46,526.1,42.0407872,-87.7849040,612,14.55,1.12,0:53:28,3208,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:26",0:58:41,3520.9,0:08:48,528.1,42.0407910,-87.7849021,612,14.55,1.21,0:49:24,2964,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:28",0:58:41,3520.9,0:08:50,530.1,42.0408163,-87.7849056,612,14.55,1.68,0:35:42,2142,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:30",0:58:41,3520.9,0:08:52,532.1,42.0408416,-87.7849090,612,14.55,1.77,0:33:57,2037,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:32",0:58:41,3520.9,0:08:54,534.1,42.0408669,-87.7849124,612,14.55,1.61,0:37:21,2241,14.88,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:34",0:58:43,3522.9,0:08:54,534.1,42.0408923,-87.7849159,616,14.55,2.01,0:29:53,1793,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:36",0:58:45,3524.9,0:08:54,534.1,42.0409175,-87.7849193,616,14.56,2.81,0:21:21,1281,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:38",0:58:47,3526.9,0:08:54,534.1,42.0409098,-87.7849306,616,14.56,4.02,0:14:56,896,14.86,0:04:02,242,114,114,935,72.0
"2015-09-22 11:34:40",0:58:49,3528.9,0:08:54,534.1,42.0408855,-87.7849793,616,14.56,5.94,0:10:06,606,14.86,0:04:02,242,114,114,935,72.0
"2015-09-22 11:34:42",0:58:51,3530.9,0:08:54,534.1,42.0409096,-87.7850841,616,14.57,7.23,0:08:18,498,14.86,0:04:02,242,114,114,935,72.0
"2015-09-22 11:34:44",0:58:53,3532.9,0:08:54,534.1,42.0409270,-87.7852193,616,14.58,7.95,0:07:33,453,14.85,0:04:02,242,114,114,935,72.0
"2015-09-22 11:34:46",0:58:55,3534.9,0:08:54,534.1,42.0409444,-87.7853547,616,14.58,9.32,0:06:26,386,14.85,0:04:02,242,114,114,935,72.0
"2015-09-22 11:34:48",0:58:57,3536.9,0:08:54,534.1,42.0409618,-87.7854901,616,14.59,9.96,0:06:01,361,14.85,0:04:02,242,114,114,936,72.0
"2015-09-22 11:34:50",0:58:59,3538.9,0:08:54,534.1,42.0409779,-87.7856239,616,14.60,10.76,0:05:34,334,14.85,0:04:02,242,114,114,936,72.0
"2015-09-22 11:34:52",0:59:01,3540.9,0:08:54,534.1,42.0409767,-87.7857374,616,14.60,10.60,0:05:40,340,14.84,0:04:03,243,114,114,936,72.0
"2015-09-22 11:34:54",0:59:03,3542.9,0:08:54,534.1,42.0409664,-87.7858079,616,14.61,10.60,0:05:40,340,14.84,0:04:03,243,114,114,937,72.0
"2015-09-22 11:34:56",0:59:05,3544.9,0:08:54,534.1,42.0409061,-87.7858828,616,14.61,9.96,0:06:01,361,14.84,0:04:03,243,114,114,937,72.0
"2015-09-22 11:34:58",0:59:07,3546.9,0:08:54,534.1,42.0408879,-87.7860540,616,14.62,9.72,0:06:10,370,14.84,0:04:03,243,114,114,937,72.0
"2015-09-22 11:35:00",0:59:09,3548.9,0:08:54,534.1,42.0409068,-87.7860475,616,14.62,9.80,0:06:07,367,14.83,0:04:03,243,114,114,938,72.0
"2015-09-22 11:35:02",0:59:11,3550.9,0:08:54,534.1,42.0409316,-87.7859514,616,14.63,10.04,0:05:59,359,14.83,0:04:03,243,114,114,938,72.0
"2015-09-22 11:35:04",0:59:13,3552.9,0:08:54,534.1,42.0414287,-87.7858860,616,14.63,10.28,0:05:50,350,14.83,0:04:03,243,114,114,938,72.0
"2015-09-22 11:35:06",0:59:15,3554.9,0:08:54,534.1,42.0414941,-87.7858866,616,14.64,10.36,0:05:47,347,14.83,0:04:03,243,114,114,939,72.0
"2015-09-22 11:35:08",0:59:17,3557.0,0:08:54,534.1,42.0415622,-87.7858872,616,14.65,10.60,0:05:40,340,14.82,0:04:03,243,114,114,939,72.0
"2015-09-22 11:35:10",0:59:19,3558.9,0:08:54,534.1,42.0416252,-87.7858878,616,14.65,10.36,0:05:47,347,14.82,0:04:03,243,114,114,939,72.0
"2015-09-22 11:35:12",0:59:21,3561.0,0:08:54,534.1,42.0416916,-87.7858885,616,14.66,9.80,0:06:07,367,14.82,0:04:03,243,114,114,940,72.0
"2015-09-22 11:35:14",0:59:23,3562.9,0:08:54,534.1,42.0417564,-87.7858891,616,14.66,9.56,0:06:17,377,14.81,0:04:03,243,114,114,940,72.0
"2015-09-22 11:35:16",0:59:25,3564.9,0:08:54,534.1,42.0418220,-87.7858897,616,14.67,9.00,0:06:40,400,14.81,0:04:03,243,114,114,940,72.0
"2015-09-22 11:35:18",0:59:27,3566.9,0:08:54,534.1,42.0418857,-87.7858903,616,14.67,9.24,0:06:30,390,14.81,0:04:03,243,114,114,941,72.0
"2015-09-22 11:35:20",0:59:29,3568.9,0:08:54,534.1,42.0419890,-87.7858952,616,14.68,9.32,0:06:26,386,14.81,0:04:03,243,114,114,941,72.0
"2015-09-22 11:35:22",0:59:31,3570.9,0:08:54,534.1,42.0421081,-87.7859022,616,14.68,9.72,0:06:10,370,14.80,0:04:03,243,114,114,941,72.0
"2015-09-22 11:35:24",0:59:33,3572.9,0:08:54,534.1,42.0422276,-87.7859031,616,14.69,10.68,0:05:37,337,14.80,0:04:03,243,114,114,941,72.0
"2015-09-22 11:35:26",0:59:35,3574.9,0:08:54,534.1,42.0423470,-87.7859013,616,14.70,11.08,0:05:25,325,14.80,0:04:03,243,114,114,942,72.0
"2015-09-22 11:35:28",0:59:37,3576.9,0:08:54,534.1,42.0424630,-87.7859009,616,14.71,11.89,0:05:03,303,14.80,0:04:03,243,114,114,942,72.0
"2015-09-22 11:35:30",0:59:39,3578.9,0:08:54,534.1,42.0425878,-87.7859081,617,14.71,13.09,0:04:35,275,14.80,0:04:03,243,114,114,943,72.0
"2015-09-22 11:35:32",0:59:41,3580.9,0:08:54,534.1,42.0427088,-87.7859151,617,14.72,13.90,0:04:19,259,14.80,0:04:03,243,114,114,943,72.0
"2015-09-22 11:35:34",0:59:43,3582.9,0:08:54,534.1,42.0428253,-87.7859111,617,14.73,13.98,0:04:18,258,14.80,0:04:03,243,114,114,944,72.0
"2015-09-22 11:35:36",0:59:45,3584.9,0:08:54,534.1,42.0429231,-87.7858606,617,14.74,14.46,0:04:09,249,14.80,0:04:03,243,114,114,944,72.0
"2015-09-22 11:35:38",0:59:47,3586.9,0:08:54,534.1,42.0430219,-87.7858025,617,14.75,14.62,0:04:06,246,14.80,0:04:03,243,114,114,945,72.0
"2015-09-22 11:35:40",0:59:49,3588.9,0:08:54,534.1,42.0431295,-87.7856838,617,14.75,14.70,0:04:05,245,14.80,0:04:03,243,114,114,945,72.0
"2015-09-22 11:35:42",0:59:51,3590.9,0:08:54,534.1,42.0432369,-87.7855653,617,14.76,14.94,0:04:01,241,14.80,0:04:03,243,114,114,946,72.0
"2015-09-22 11:35:44",0:59:53,3592.9,0:08:54,534.1,42.0433557,-87.7855035,617,14.77,15.18,0:03:57,237,14.80,0:04:03,243,114,114,947,72.0
"2015-09-22 11:35:46",0:59:55,3594.9,0:08:54,534.1,42.0434816,-87.7854808,617,14.78,15.42,0:03:53,233,14.80,0:04:03,243,114,114,947,72.0
"2015-09-22 11:35:48",0:59:57,3596.9,0:08:54,534.1,42.0436050,-87.7854564,617,14.79,15.82,0:03:48,228,14.80,0:04:03,243,114,114,947,72.0
"2015-09-22 11:35:50",0:59:59,3598.9,0:08:54,534.1,42.0437432,-87.7854139,617,14.80,16.47,0:03:39,219,14.80,0:04:03,243,114,114,947,72.0
"2015-09-22 11:35:52",1:00:01,3600.9,0:08:54,534.1,42.0438762,-87.7853730,617,14.81,16.63,0:03:37,217,14.81,0:04:03,243,114,114,948,72.0
"2015-09-22 11:35:54",1:00:03,3602.9,0:08:54,534.1,42.0440155,-87.7853385,617,14.82,17.19,0:03:29,209,14.81,0:04:03,243,114,114,948,72.0
"2015-09-22 11:35:56",1:00:05,3604.9,0:08:54,534.1,42.0441655,-87.7853190,617,14.83,17.27,0:03:28,208,14.81,0:04:03,243,114,114,948,72.0
"2015-09-22 11:35:58",1:00:07,3606.9,0:08:54,534.1,42.0442950,-87.7852710,617,14.84,17.35,0:03:27,207,14.81,0:04:03,243,114,114,948,72.0
"2015-09-22 11:36:00",1:00:09,3608.9,0:08:54,534.1,42.0444328,-87.7852199,617,14.85,17.51,0:03:26,206,14.81,0:04:03,243,114,114,948,72.0
"2015-09-22 11:36:02",1:00:11,3610.9,0:08:54,534.1,42.0445626,-87.7851661,617,14.86,17.19,0:03:29,209,14.81,0:04:03,243,114,114,948,72.0
"2015-09-22 11:36:04",1:00:13,3612.9,0:08:54,534.1,42.0446701,-87.7850959,617,14.87,17.03,0:03:31,211,14.81,0:04:03,243,114,114,949,72.0
"2015-09-22 11:36:06",1:00:15,3614.9,0:08:54,534.1,42.0447714,-87.7849979,617,14.88,16.47,0:03:39,219,14.81,0:04:03,243,114,114,949,72.0
"2015-09-22 11:36:08",1:00:17,3616.9,0:08:54,534.1,42.0447945,-87.7848019,617,14.88,16.23,0:03:42,222,14.82,0:04:03,243,114,114,949,72.0
"2015-09-22 11:36:10",1:00:19,3618.9,0:08:54,534.1,42.0447735,-87.7846242,617,14.89,16.31,0:03:41,221,14.82,0:04:03,243,114,114,949,72.0
"2015-09-22 11:36:12",1:00:21,3620.9,0:08:54,534.1,42.0447317,-87.7844541,617,14.90,16.15,0:03:43,223,14.82,0:04:03,243,114,114,949,72.0
"2015-09-22 11:36:14",1:00:23,3622.9,0:08:54,534.1,42.0447303,-87.7843021,617,14.91,16.39,0:03:40,220,14.82,0:04:03,243,114,114,949,72.0
"2015-09-22 11:36:16",1:00:25,3624.9,0:08:54,534.1,42.0447954,-87.7841676,617,14.92,16.87,0:03:33,213,14.82,0:04:03,243,114,114,949,72.0
"2015-09-22 11:36:18",1:00:27,3626.9,0:08:54,534.1,42.0448693,-87.7840388,617,14.93,17.27,0:03:28,208,14.82,0:04:03,243,114,114,950,72.0
"2015-09-22 11:36:20",1:00:29,3628.9,0:08:54,534.1,42.0449320,-87.7839374,617,14.94,17.35,0:03:27,207,14.82,0:04:03,243,114,114,950,72.0
"2015-09-22 11:36:22",1:00:31,3630.9,0:08:54,534.1,42.0450160,-87.7838480,617,14.95,17.35,0:03:27,207,14.82,0:04:03,243,114,114,950,72.0
"2015-09-22 11:36:24",1:00:33,3632.9,0:08:54,534.1,42.0450995,-87.7837527,617,14.96,17.51,0:03:26,206,14.82,0:04:03,243,114,114,950,72.0
"2015-09-22 11:36:26",1:00:35,3634.9,0:08:54,534.1,42.0452721,-87.7835605,617,14.97,17.43,0:03:27,207,14.83,0:04:03,243,114,114,950,72.0
"2015-09-22 11:36:28",1:00:37,3636.9,0:08:54,534.1,42.0453819,-87.7835314,617,14.98,17.27,0:03:28,208,14.83,0:04:03,243,114,114,950,72.0
"2015-09-22 11:36:30",1:00:39,3638.9,0:08:54,534.1,42.0454670,-87.7834454,617,14.99,16.95,0:03:32,212,14.83,0:04:03,243,114,114,951,72.0
"2015-09-22 11:36:32",1:00:41,3640.9,0:08:54,534.1,42.0455092,-87.7832992,617,15.00,16.95,0:03:32,212,14.83,0:04:03,243,114,114,951,72.0
"2015-09-22 11:36:34",1:00:43,3642.9,0:08:54,534.1,42.0455587,-87.7831504,617,15.01,16.79,0:03:34,214,14.83,0:04:03,243,114,114,951,72.0
"2015-09-22 11:36:36",1:00:45,3644.9,0:08:54,534.1,42.0456336,-87.7829928,617,15.01,16.71,0:03:35,215,14.83,0:04:03,243,114,114,952,72.0
"2015-09-22 11:36:38",1:00:47,3646.9,0:08:54,534.1,42.0457451,-87.7828502,617,15.02,16.55,0:03:38,218,14.83,0:04:03,243,114,114,952,72.0
"2015-09-22 11:36:40",1:00:49,3648.9,0:08:54,534.1,42.0458492,-87.7828230,617,15.03,15.98,0:03:45,225,14.83,0:04:03,243,114,114,953,72.0
"2015-09-22 11:36:42",1:00:51,3650.9,0:08:54,534.1,42.0459228,-87.7827920,617,15.04,15.18,0:03:57,237,14.83,0:04:03,243,114,114,953,72.0
"2015-09-22 11:36:44",1:00:53,3652.9,0:08:54,534.1,42.0459857,-87.7827589,616,15.04,13.98,0:04:18,258,14.83,0:04:03,243,114,114,954,72.0
"2015-09-22 11:36:46",1:00:55,3654.9,0:08:54,534.1,42.0460587,-87.7826644,615,15.05,14.14,0:04:15,255,14.83,0:04:03,243,114,114,954,72.0
"2015-09-22 11:36:48",1:00:57,3656.9,0:08:54,534.1,42.0461241,-87.7825399,614,15.06,13.98,0:04:18,258,14.83,0:04:03,243,114,114,955,72.0
"2015-09-22 11:36:50",1:00:59,3658.9,0:08:54,534.1,42.0461682,-87.7823644,614,15.07,14.22,0:04:13,253,14.83,0:04:03,243,114,114,955,72.0
"2015-09-22 11:36:52",1:01:01,3660.9,0:08:54,534.1,42.0462879,-87.7821041,613,15.08,15.42,0:03:53,233,14.83,0:04:03,243,114,114,956,72.0
"2015-09-22 11:36:54",1:01:03,3662.9,0:08:54,534.1,42.0464004,-87.7818684,614,15.09,16.23,0:03:42,222,14.83,0:04:03,243,114,114,957,72.0
"2015-09-22 11:36:56",1:01:05,3664.9,0:08:54,534.1,42.0464774,-87.7817528,616,15.10,16.55,0:03:38,218,14.83,0:04:03,243,114,114,957,72.0
"2015-09-22 11:36:58",1:01:07,3666.8,0:08:54,534.1,42.0465657,-87.7817089,617,15.11,16.63,0:03:37,217,14.83,0:04:03,243,114,114,958,72.0
"2015-09-22 11:37:00",1:01:09,3668.9,0:08:54,534.1,42.0466679,-87.7817014,619,15.12,16.71,0:03:35,215,14.83,0:04:03,243,114,114,959,72.0
"2015-09-22 11:37:02",1:01:11,3670.9,0:08:54,534.1,42.0467315,-87.7816023,620,15.13,16.63,0:03:37,217,14.83,0:04:03,243,114,114,960,72.0
"2015-09-22 11:37:04",1:01:13,3672.9,0:08:54,534.1,42.0467721,-87.7814623,621,15.14,16.71,0:03:35,215,14.84,0:04:03,243,114,114,960,72.0
"2015-09-22 11:37:06",1:01:15,3674.9,0:08:54,534.1,42.0468126,-87.7813223,621,15.15,16.79,0:03:34,214,14.84,0:04:03,243,114,114,961,72.0
"2015-09-22 11:37:08",1:01:17,3676.9,0:08:54,534.1,42.0468531,-87.7811826,621,15.16,16.87,0:03:33,213,14.84,0:04:03,243,114,114,962,72.0
"2015-09-22 11:37:10",1:01:19,3678.9,0:08:54,534.1,42.0468936,-87.7809961,621,15.16,16.95,0:03:32,212,14.84,0:04:03,243,114,114,963,72.0
"2015-09-22 11:37:12",1:01:21,3680.9,0:08:54,534.1,42.0468977,-87.7808251,621,15.17,16.79,0:03:34,214,14.84,0:04:03,243,114,114,963,72.0
"2015-09-22 11:37:14",1:01:23,3682.9,0:08:54,534.1,42.0469129,-87.7806554,621,15.18,16.63,0:03:37,217,14.84,0:04:03,243,114,114,964,72.0
"2015-09-22 11:37:16",1:01:25,3684.9,0:08:54,534.1,42.0469593,-87.7804899,621,15.19,16.47,0:03:39,219,14.84,0:04:03,243,114,114,965,72.0
"2015-09-22 11:37:18",1:01:27,3686.9,0:08:54,534.1,42.0469850,-87.7803272,621,15.20,16.39,0:03:40,220,14.84,0:04:03,243,114,114,965,72.0
"2015-09-22 11:37:20",1:01:29,3688.9,0:08:54,534.1,42.0470665,-87.7800930,621,15.21,15.98,0:03:45,225,14.84,0:04:03,243,114,114,966,72.0
"2015-09-22 11:37:22",1:01:31,3690.9,0:08:54,534.1,42.0471450,-87.7799843,621,15.22,15.66,0:03:50,230,14.84,0:04:03,243,114,114,966,72.0
"2015-09-22 11:37:24",1:01:33,3692.9,0:08:54,534.1,42.0472053,-87.7800133,621,15.22,15.26,0:03:56,236,14.84,0:04:03,243,114,114,967,72.0
"2015-09-22 11:37:26",1:01:35,3694.9,0:08:54,534.1,42.0472956,-87.7799861,621,15.23,15.18,0:03:57,237,14.84,0:04:03,243,114,114,968,72.0
"2015-09-22 11:37:28",1:01:37,3696.9,0:08:54,534.1,42.0473984,-87.7799271,621,15.24,15.26,0:03:56,236,14.84,0:04:03,243,114,114,968,72.0
"2015-09-22 11:37:30",1:01:39,3698.9,0:08:54,534.1,42.0475116,-87.7798766,621,15.25,15.42,0:03:53,233,14.84,0:04:03,243,114,114,969,72.0
"2015-09-22 11:37:32",1:01:41,3700.9,0:08:54,534.1,42.0476199,-87.7798198,621,15.26,15.82,0:03:48,228,14.84,0:04:03,243,114,114,969,72.0
"2015-09-22 11:37:34",1:01:43,3702.9,0:08:54,534.1,42.0476752,-87.7797295,621,15.27,16.23,0:03:42,222,14.85,0:04:02,242,114,114,970,72.0
"2015-09-22 11:37:36",1:01:45,3704.9,0:08:54,534.1,42.0477116,-87.7795669,621,15.28,16.39,0:03:40,220,14.85,0:04:02,242,114,114,971,72.0
"2015-09-22 11:37:38",1:01:47,3706.9,0:08:54,534.1,42.0477384,-87.7794142,621,15.29,16.39,0:03:40,220,14.85,0:04:02,242,114,114,971,72.0
"2015-09-22 11:37:40",1:01:49,3708.9,0:08:54,534.1,42.0477288,-87.7792743,621,15.30,16.63,0:03:37,217,14.85,0:04:02,242,114,114,972,72.0
"2015-09-22 11:37:42",1:01:51,3710.9,0:08:54,534.1,42.0477195,-87.7791387,621,15.31,16.63,0:03:37,217,14.85,0:04:02,242,114,114,973,72.0
"2015-09-22 11:37:44",1:01:53,3712.9,0:08:54,534.1,42.0477102,-87.7790027,621,15.32,16.71,0:03:35,215,14.85,0:04:02,242,114,114,973,72.0
"2015-09-22 11:37:46",1:01:55,3714.9,0:08:54,534.1,42.0476822,-87.7788283,621,15.33,16.47,0:03:39,219,14.85,0:04:02,242,114,114,974,72.0
"2015-09-22 11:37:48",1:01:57,3716.9,0:08:54,534.1,42.0476449,-87.7786385,621,15.33,16.31,0:03:41,221,14.85,0:04:02,242,114,114,975,72.0
"2015-09-22 11:37:50",1:01:59,3718.9,0:08:54,534.1,42.0476330,-87.7784457,621,15.34,15.98,0:03:45,225,14.85,0:04:02,242,114,114,975,72.0
"2015-09-22 11:37:52",1:02:01,3720.9,0:08:54,534.1,42.0476495,-87.7782788,621,15.35,15.90,0:03:46,226,14.85,0:04:02,242,114,114,976,72.0
"2015-09-22 11:37:54",1:02:03,3722.9,0:08:54,534.1,42.0476637,-87.7781527,621,15.36,15.90,0:03:46,226,14.85,0:04:02,242,114,114,976,72.0
"2015-09-22 11:37:56",1:02:05,3724.9,0:08:54,534.1,42.0476673,-87.7779930,621,15.37,16.15,0:03:43,223,14.85,0:04:02,242,114,114,977,72.0
"2015-09-22 11:37:58",1:02:07,3726.9,0:08:54,534.1,42.0477305,-87.7777284,621,15.38,16.39,0:03:40,220,14.86,0:04:02,242,114,114,978,72.0
"2015-09-22 11:38:00",1:02:09,3728.9,0:08:54,534.1,42.0478131,-87.7774538,621,15.39,16.47,0:03:39,219,14.86,0:04:02,242,114,114,978,72.0
"2015-09-22 11:38:02",1:02:11,3730.9,0:08:54,534.1,42.0479396,-87.7774137,621,15.40,16.55,0:03:38,218,14.86,0:04:02,242,114,114,979,72.0
"2015-09-22 11:38:04",1:02:13,3732.9,0:08:54,534.1,42.0480443,-87.7773379,621,15.41,16.87,0:03:33,213,14.86,0:04:02,242,114,114,980,72.0
"2015-09-22 11:38:06",1:02:15,3734.9,0:08:54,534.1,42.0480791,-87.7772172,621,15.42,17.11,0:03:30,210,14.86,0:04:02,242,114,114,980,72.0
"2015-09-22 11:38:08",1:02:17,3736.9,0:08:54,534.1,42.0481027,-87.7770538,621,15.43,17.35,0:03:27,207,14.86,0:04:02,242,114,114,981,72.0
"2015-09-22 11:38:10",1:02:19,3738.9,0:08:54,534.1,42.0480699,-87.7768859,621,15.44,17.27,0:03:28,208,14.86,0:04:02,242,114,114,982,72.0
"2015-09-22 11:38:12",1:02:21,3740.9,0:08:54,534.1,42.0480672,-87.7767120,621,15.44,17.11,0:03:30,210,14.86,0:04:02,242,114,114,982,72.0
"2015-09-22 11:38:14",1:02:23,3742.9,0:08:54,534.1,42.0481296,-87.7766416,621,15.45,16.79,0:03:34,214,14.86,0:04:02,242,114,114,983,72.0
"2015-09-22 11:38:16",1:02:25,3744.9,0:08:54,534.1,42.0482171,-87.7766110,621,15.46,16.15,0:03:43,223,14.86,0:04:02,242,114,114,984,72.0
"2015-09-22 11:38:18",1:02:27,3746.9,0:08:54,534.1,42.0483046,-87.7765804,621,15.47,15.26,0:03:56,236,14.86,0:04:02,242,114,114,984,72.0
"2015-09-22 11:38:20",1:02:29,3748.9,0:08:54,534.1,42.0483921,-87.7765497,621,15.48,14.70,0:04:05,245,14.86,0:04:02,242,114,114,985,72.0
"2015-09-22 11:38:22",1:02:31,3750.9,0:08:54,534.1,42.0484796,-87.7765191,621,15.48,13.98,0:04:18,258,14.86,0:04:02,242,114,114,985,72.0
"2015-09-22 11:38:24",1:02:33,3752.9,0:08:54,534.1,42.0485426,-87.7764552,621,15.49,12.77,0:04:42,282,14.86,0:04:02,242,114,114,986,72.0
"2015-09-22 11:38:26",1:02:35,3754.9,0:08:54,534.1,42.0485733,-87.7763009,621,15.49,11.00,0:05:27,327,14.85,0:04:02,242,114,114,986,72.0
"2015-09-22 11:38:28",1:02:37,3756.9,0:08:54,534.1,42.0486083,-87.7761522,621,15.49,10.04,0:05:59,359,14.85,0:04:02,242,114,114,987,72.0
"2015-09-22 11:38:30",1:02:39,3758.9,0:08:54,534.1,42.0486901,-87.7761469,621,15.50,6.59,0:09:07,547,14.84,0:04:03,243,114,114,987,72.0
"2015-09-22 11:38:32",1:02:39,3758.9,0:08:56,536.1,42.0487709,-87.7761416,621,15.50,5.62,0:10:40,640,14.84,0:04:03,243,114,114,987,72.0
"2015-09-22 11:38:34",1:02:41,3760.9,0:08:56,536.1,42.0488516,-87.7761363,621,15.50,6.27,0:09:35,575,14.84,0:04:03,243,114,114,987,72.0
"2015-09-22 11:38:36",1:02:43,3762.9,0:08:56,536.1,42.0489324,-87.7761311,621,15.51,7.63,0:07:52,472,14.84,0:04:03,243,114,114,987,72.0
"2015-09-22 11:38:38",1:02:45,3764.9,0:08:56,536.1,42.0490108,-87.7761259,621,15.52,9.08,0:06:37,397,14.84,0:04:03,243,114,114,987,72.0
"2015-09-22 11:38:40",1:02:47,3766.9,0:08:56,536.1,42.0491194,-87.7761188,621,15.53,12.69,0:04:44,284,14.84,0:04:03,243,114,114,988,72.0
"2015-09-22 11:38:42",1:02:49,3768.9,0:08:56,536.1,42.0492446,-87.7761107,621,15.54,14.30,0:04:12,252,14.84,0:04:03,243,114,114,988,72.0
"2015-09-22 11:38:44",1:02:51,3770.9,0:08:56,536.1,42.0493698,-87.7761025,621,15.55,15.26,0:03:56,236,14.84,0:04:03,243,114,114,989,72.0
"2015-09-22 11:38:46",1:02:53,3772.9,0:08:56,536.1,42.0494950,-87.7760944,621,15.56,15.66,0:03:50,230,14.84,0:04:03,243,114,114,990,72.0
"2015-09-22 11:38:48",1:02:55,3774.9,0:08:56,536.1,42.0496277,-87.7760864,621,15.57,16.06,0:03:44,224,14.84,0:04:03,243,114,114,990,72.0
"2015-09-22 11:38:50",1:02:57,3776.9,0:08:56,536.1,42.0497639,-87.7760784,621,15.57,16.31,0:03:41,221,14.84,0:04:03,243,114,114,991,72.0
"2015-09-22 11:38:52",1:02:59,3778.9,0:08:56,536.1,42.0498999,-87.7760705,621,15.59,16.39,0:03:40,220,14.85,0:04:02,242,114,114,992,72.0
"2015-09-22 11:38:54",1:03:01,3780.9,0:08:56,536.1,42.0500364,-87.7760626,621,15.59,16.79,0:03:34,214,14.85,0:04:02,242,114,114,992,72.0
"2015-09-22 11:38:56",1:03:03,3782.9,0:08:56,536.1,42.0501689,-87.7760550,621,15.60,16.95,0:03:32,212,14.85,0:04:02,242,114,114,992,72.0
"2015-09-22 11:38:58",1:03:05,3784.9,0:08:56,536.1,42.0503122,-87.7762603,621,15.61,17.03,0:03:31,211,14.85,0:04:02,242,114,114,993,72.0
"2015-09-22 11:39:00",1:03:07,3786.9,0:08:56,536.1,42.0504531,-87.7762669,622,15.62,17.11,0:03:30,210,14.85,0:04:02,242,114,114,993,72.0
"2015-09-22 11:39:02",1:03:09,3788.9,0:08:56,536.1,42.0505940,-87.7762734,622,15.63,17.11,0:03:30,210,14.85,0:04:02,242,114,114,994,72.0
"2015-09-22 11:39:04",1:03:11,3790.9,0:08:56,536.1,42.0507349,-87.7762799,625,15.64,17.11,0:03:30,210,14.85,0:04:02,242,114,114,995,72.0
"2015-09-22 11:39:06",1:03:13,3792.9,0:08:56,536.1,42.0508746,-87.7762803,628,15.65,17.11,0:03:30,210,14.85,0:04:02,242,114,114,995,72.0
"2015-09-22 11:39:08",1:03:15,3794.9,0:08:56,536.1,42.0510135,-87.7762769,630,15.66,17.11,0:03:30,210,14.86,0:04:02,242,114,114,996,72.0
"2015-09-22 11:39:10",1:03:17,3796.9,0:08:56,536.1,42.0511525,-87.7762734,630,15.67,16.95,0:03:32,212,14.86,0:04:02,242,114,114,997,72.0
"2015-09-22 11:39:12",1:03:19,3798.9,0:08:56,536.1,42.0512905,-87.7762699,630,15.68,16.87,0:03:33,213,14.86,0:04:02,242,114,114,998,72.0
"2015-09-22 11:39:14",1:03:21,3800.9,0:08:56,536.1,42.0514100,-87.7762639,630,15.69,16.71,0:03:35,215,14.86,0:04:02,242,114,114,999,72.0
"2015-09-22 11:39:16",1:03:23,3802.9,0:08:56,536.1,42.0515290,-87.7762580,629,15.70,16.63,0:03:37,217,14.86,0:04:02,242,114,114,999,72.0
"2015-09-22 11:39:18",1:03:25,3804.9,0:08:56,536.1,42.0516454,-87.7762522,629,15.71,16.47,0:03:39,219,14.86,0:04:02,242,114,114,1000,72.0
